clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
      9587, 8024, d0, 34, 00, 7d, 83
      9590, 8021, b4, 34, 00, 7d, 83
      9594, 8023, e8, 34, 00, 7d, 82
      9596, 8024, d0, 34, 00, 7e, 82
      9599, 8021, b4, 34, 00, 7e, 82
      9603, 8023, e8, 34, 00, 7e, 81
      9605, 8024, d0, 34, 00, 7f, 81
      9608, 8021, b4, 34, 00, 7f, 81
      9612, 8023, e8, 34, 00, 7f, 80
      9614, 8024, d0, b4, 00, 80, 80
      9617, 8021, b4, b4, 00, 80, 80
      9621, 8023, e8, b4, 00, 80, 7f
      9623, 8024, d0, b4, 00, 81, 7f
      9626, 8021, b4, b4, 00, 81, 7f
      9630, 8023, e8, b4, 00, 81, 7e
      9632, 8024, d0, b4, 00, 82, 7e
      9635, 8021, b4, b4, 00, 82, 7e
      9639, 8023, e8, b4, 00, 82, 7d
      9641, 8024, d0, b4, 00, 83, 7d
      9644, 8021, b4, b4, 00, 83, 7d
      9648, 8023, e8, b4, 00, 83, 7c
      9650, 8024, d0, b4, 00, 84, 7c
      9653, 8021, b4, b4, 00, 84, 7c
      9657, 8023, e8, b4, 00, 84, 7b
      9659, 8024, d0, b4, 00, 85, 7b
      9662, 8021, b4, b4, 00, 85, 7b
      9666, 8023, e8, b4, 00, 85, 7a
      9668, 8024, d0, b4, 00, 86, 7a
      9671, 8021, b4, b4, 00, 86, 7a
      9675, 8023, e8, b4, 00, 86, 79
      9677, 8024, d0, b4, 00, 87, 79
      9680, 8021, b4, b4, 00, 87, 79
      9684, 8023, e8, b4, 00, 87, 78
      9686, 8024, d0, b4, 00, 88, 78
      9689, 8021, b4, b4, 00, 88, 78
      9693, 8023, e8, b4, 00, 88, 77
      9695, 8024, d0, b4, 00, 89, 77
      9698, 8021, b4, b4, 00, 89, 77
      9702, 8023, e8, b4, 00, 89, 76
      9704, 8024, d0, b4, 00, 8a, 76
      9707, 8021, b4, b4, 00, 8a, 76
      9711, 8023, e8, b4, 00, 8a, 75
      9713, 8024, d0, b4, 00, 8b, 75
      9716, 8021, b4, b4, 00, 8b, 75
      9720, 8023, e8, b4, 00, 8b, 74
      9722, 8024, d0, b4, 00, 8c, 74
      9725, 8021, b4, b4, 00, 8c, 74
      9729, 8023, e8, b4, 00, 8c, 73
      9731, 8024, d0, b4, 00, 8d, 73
      9734, 8021, b4, b4, 00, 8d, 73
      9738, 8023, e8, b4, 00, 8d, 72
      9740, 8024, d0, b4, 00, 8e, 72
      9743, 8021, b4, b4, 00, 8e, 72
      9747, 8023, e8, b4, 00, 8e, 71
      9749, 8024, d0, b4, 00, 8f, 71
      9752, 8021, b4, b4, 00, 8f, 71
      9756, 8023, e8, b4, 00, 8f, 70
      9758, 8024, d0, b4, 00, 90, 70
      9761, 8021, b4, b4, 00, 90, 70
      9765, 8023, e8, b4, 00, 90, 6f
      9767, 8024, d0, b4, 00, 91, 6f
      9770, 8021, b4, b4, 00, 91, 6f
      9774, 8023, e8, b4, 00, 91, 6e
      9776, 8024, d0, b4, 00, 92, 6e
      9779, 8021, b4, b4, 00, 92, 6e
      9783, 8023, e8, b4, 00, 92, 6d
      9785, 8024, d0, b4, 00, 93, 6d
      9788, 8021, b4, b4, 00, 93, 6d
      9792, 8023, e8, b4, 00, 93, 6c
      9794, 8024, d0, b4, 00, 94, 6c
      9797, 8021, b4, b4, 00, 94, 6c
      9801, 8023, e8, b4, 00, 94, 6b
      9803, 8024, d0, b4, 00, 95, 6b
      9806, 8021, b4, b4, 00, 95, 6b
      9810, 8023, e8, b4, 00, 95, 6a
      9812, 8024, d0, b4, 00, 96, 6a
      9815, 8021, b4, b4, 00, 96, 6a
      9819, 8023, e8, b4, 00, 96, 69
      9821, 8024, d0, b4, 00, 97, 69
      9824, 8021, b4, b4, 00, 97, 69
      9828, 8023, e8, b4, 00, 97, 68
      9830, 8024, d0, b4, 00, 98, 68
      9833, 8021, b4, b4, 00, 98, 68
      9837, 8023, e8, b4, 00, 98, 67
      9839, 8024, d0, b4, 00, 99, 67
      9842, 8021, b4, b4, 00, 99, 67
      9846, 8023, e8, b4, 00, 99, 66
      9848, 8024, d0, b4, 00, 9a, 66
      9851, 8021, b4, b4, 00, 9a, 66
      9855, 8023, e8, b4, 00, 9a, 65
      9857, 8024, d0, b4, 00, 9b, 65
      9860, 8021, b4, b4, 00, 9b, 65
      9864, 8023, e8, b4, 00, 9b, 64
      9866, 8024, d0, b4, 00, 9c, 64
      9869, 8021, b4, b4, 00, 9c, 64
      9873, 8023, e8, b4, 00, 9c, 63
      9875, 8024, d0, b4, 00, 9d, 63
      9878, 8021, b4, b4, 00, 9d, 63
      9882, 8023, e8, b4, 00, 9d, 62
      9884, 8024, d0, b4, 00, 9e, 62
      9887, 8021, b4, b4, 00, 9e, 62
      9891, 8023, e8, b4, 00, 9e, 61
      9893, 8024, d0, b4, 00, 9f, 61
      9896, 8021, b4, b4, 00, 9f, 61
      9900, 8023, e8, b4, 00, 9f, 60
      9902, 8024, d0, b4, 00, a0, 60
      9905, 8021, b4, b4, 00, a0, 60
      9909, 8023, e8, b4, 00, a0, 5f
      9911, 8024, d0, b4, 00, a1, 5f
      9914, 8021, b4, b4, 00, a1, 5f
      9918, 8023, e8, b4, 00, a1, 5e
      9920, 8024, d0, b4, 00, a2, 5e
      9923, 8021, b4, b4, 00, a2, 5e
      9927, 8023, e8, b4, 00, a2, 5d
      9929, 8024, d0, b4, 00, a3, 5d
      9932, 8021, b4, b4, 00, a3, 5d
      9936, 8023, e8, b4, 00, a3, 5c
      9938, 8024, d0, b4, 00, a4, 5c
      9941, 8021, b4, b4, 00, a4, 5c
      9945, 8023, e8, b4, 00, a4, 5b
      9947, 8024, d0, b4, 00, a5, 5b
      9950, 8021, b4, b4, 00, a5, 5b
      9954, 8023, e8, b4, 00, a5, 5a
      9956, 8024, d0, b4, 00, a6, 5a
      9959, 8021, b4, b4, 00, a6, 5a
      9963, 8023, e8, b4, 00, a6, 59
      9965, 8024, d0, b4, 00, a7, 59
      9968, 8021, b4, b4, 00, a7, 59
      9972, 8023, e8, b4, 00, a7, 58
      9974, 8024, d0, b4, 00, a8, 58
      9977, 8021, b4, b4, 00, a8, 58
      9981, 8023, e8, b4, 00, a8, 57
      9983, 8024, d0, b4, 00, a9, 57
      9986, 8021, b4, b4, 00, a9, 57
      9990, 8023, e8, b4, 00, a9, 56
      9992, 8024, d0, b4, 00, aa, 56
      9995, 8021, b4, b4, 00, aa, 56
      9999, 8023, e8, b4, 00, aa, 55
     10001, 8024, d0, b4, 00, ab, 55
     10004, 8021, b4, b4, 00, ab, 55
     10008, 8023, e8, b4, 00, ab, 54
     10010, 8024, d0, b4, 00, ac, 54
     10013, 8021, b4, b4, 00, ac, 54
     10017, 8023, e8, b4, 00, ac, 53
     10019, 8024, d0, b4, 00, ad, 53
     10022, 8021, b4, b4, 00, ad, 53
     10026, 8023, e8, b4, 00, ad, 52
     10028, 8024, d0, b4, 00, ae, 52
     10031, 8021, b4, b4, 00, ae, 52
     10035, 8023, e8, b4, 00, ae, 51
     10037, 8024, d0, b4, 00, af, 51
     10040, 8021, b4, b4, 00, af, 51
     10044, 8023, e8, b4, 00, af, 50
     10046, 8024, d0, b4, 00, b0, 50
     10049, 8021, b4, b4, 00, b0, 50
     10053, 8023, e8, b4, 00, b0, 4f
     10055, 8024, d0, b4, 00, b1, 4f
     10058, 8021, b4, b4, 00, b1, 4f
     10062, 8023, e8, b4, 00, b1, 4e
     10064, 8024, d0, b4, 00, b2, 4e
     10067, 8021, b4, b4, 00, b2, 4e
     10071, 8023, e8, b4, 00, b2, 4d
     10073, 8024, d0, b4, 00, b3, 4d
     10076, 8021, b4, b4, 00, b3, 4d
     10080, 8023, e8, b4, 00, b3, 4c
     10082, 8024, d0, b4, 00, b4, 4c
     10085, 8021, b4, b4, 00, b4, 4c
     10089, 8023, e8, b4, 00, b4, 4b
     10091, 8024, d0, b4, 00, b5, 4b
     10094, 8021, b4, b4, 00, b5, 4b
     10098, 8023, e8, b4, 00, b5, 4a
     10100, 8024, d0, b4, 00, b6, 4a
     10103, 8021, b4, b4, 00, b6, 4a
     10107, 8023, e8, b4, 00, b6, 49
     10109, 8024, d0, b4, 00, b7, 49
     10112, 8021, b4, b4, 00, b7, 49
     10116, 8023, e8, b4, 00, b7, 48
     10118, 8024, d0, b4, 00, b8, 48
     10121, 8021, b4, b4, 00, b8, 48
     10125, 8023, e8, b4, 00, b8, 47
     10127, 8024, d0, b4, 00, b9, 47
     10130, 8021, b4, b4, 00, b9, 47
     10134, 8023, e8, b4, 00, b9, 46
     10136, 8024, d0, b4, 00, ba, 46
     10139, 8021, b4, b4, 00, ba, 46
     10143, 8023, e8, b4, 00, ba, 45
     10145, 8024, d0, b4, 00, bb, 45
     10148, 8021, b4, b4, 00, bb, 45
     10152, 8023, e8, b4, 00, bb, 44
     10154, 8024, d0, b4, 00, bc, 44
     10157, 8021, b4, b4, 00, bc, 44
     10161, 8023, e8, b4, 00, bc, 43
     10163, 8024, d0, b4, 00, bd, 43
     10166, 8021, b4, b4, 00, bd, 43
     10170, 8023, e8, b4, 00, bd, 42
     10172, 8024, d0, b4, 00, be, 42
     10175, 8021, b4, b4, 00, be, 42
     10179, 8023, e8, b4, 00, be, 41
     10181, 8024, d0, b4, 00, bf, 41
     10184, 8021, b4, b4, 00, bf, 41
     10188, 8023, e8, b4, 00, bf, 40
     10190, 8024, d0, b4, 00, c0, 40
     10193, 8021, b4, b4, 00, c0, 40
     10197, 8023, e8, b4, 00, c0, 3f
     10199, 8024, d0, b4, 00, c1, 3f
     10202, 8021, b4, b4, 00, c1, 3f
     10206, 8023, e8, b4, 00, c1, 3e
     10208, 8024, d0, b4, 00, c2, 3e
     10211, 8021, b4, b4, 00, c2, 3e
     10215, 8023, e8, b4, 00, c2, 3d
     10217, 8024, d0, b4, 00, c3, 3d
     10220, 8021, b4, b4, 00, c3, 3d
     10224, 8023, e8, b4, 00, c3, 3c
     10226, 8024, d0, b4, 00, c4, 3c
     10229, 8021, b4, b4, 00, c4, 3c
     10233, 8023, e8, b4, 00, c4, 3b
     10235, 8024, d0, b4, 00, c5, 3b
     10238, 8021, b4, b4, 00, c5, 3b
     10242, 8023, e8, b4, 00, c5, 3a
     10244, 8024, d0, b4, 00, c6, 3a
     10247, 8021, b4, b4, 00, c6, 3a
     10251, 8023, e8, b4, 00, c6, 39
     10253, 8024, d0, b4, 00, c7, 39
     10256, 8021, b4, b4, 00, c7, 39
     10260, 8023, e8, b4, 00, c7, 38
     10262, 8024, d0, b4, 00, c8, 38
     10265, 8021, b4, b4, 00, c8, 38
     10269, 8023, e8, b4, 00, c8, 37
     10271, 8024, d0, b4, 00, c9, 37
     10274, 8021, b4, b4, 00, c9, 37
     10278, 8023, e8, b4, 00, c9, 36
     10280, 8024, d0, b4, 00, ca, 36
     10283, 8021, b4, b4, 00, ca, 36
     10287, 8023, e8, b4, 00, ca, 35
     10289, 8024, d0, b4, 00, cb, 35
     10292, 8021, b4, b4, 00, cb, 35
     10296, 8023, e8, b4, 00, cb, 34
     10298, 8024, d0, b4, 00, cc, 34
     10301, 8021, b4, b4, 00, cc, 34
     10305, 8023, e8, b4, 00, cc, 33
     10307, 8024, d0, b4, 00, cd, 33
     10310, 8021, b4, b4, 00, cd, 33
     10314, 8023, e8, b4, 00, cd, 32
     10316, 8024, d0, b4, 00, ce, 32
     10319, 8021, b4, b4, 00, ce, 32
     10323, 8023, e8, b4, 00, ce, 31
     10325, 8024, d0, b4, 00, cf, 31
     10328, 8021, b4, b4, 00, cf, 31
     10332, 8023, e8, b4, 00, cf, 30
     10334, 8024, d0, b4, 00, d0, 30
     10337, 8021, b4, b4, 00, d0, 30
     10341, 8023, e8, b4, 00, d0, 2f
     10343, 8024, d0, b4, 00, d1, 2f
     10346, 8021, b4, b4, 00, d1, 2f
     10350, 8023, e8, b4, 00, d1, 2e
     10352, 8024, d0, b4, 00, d2, 2e
     10355, 8021, b4, b4, 00, d2, 2e
     10359, 8023, e8, b4, 00, d2, 2d
     10361, 8024, d0, b4, 00, d3, 2d
     10364, 8021, b4, b4, 00, d3, 2d
     10368, 8023, e8, b4, 00, d3, 2c
     10370, 8024, d0, b4, 00, d4, 2c
     10373, 8021, b4, b4, 00, d4, 2c
     10377, 8023, e8, b4, 00, d4, 2b
     10379, 8024, d0, b4, 00, d5, 2b
     10382, 8021, b4, b4, 00, d5, 2b
     10386, 8023, e8, b4, 00, d5, 2a
     10388, 8024, d0, b4, 00, d6, 2a
     10391, 8021, b4, b4, 00, d6, 2a
     10395, 8023, e8, b4, 00, d6, 29
     10397, 8024, d0, b4, 00, d7, 29
     10400, 8021, b4, b4, 00, d7, 29
     10404, 8023, e8, b4, 00, d7, 28
     10406, 8024, d0, b4, 00, d8, 28
     10409, 8021, b4, b4, 00, d8, 28
     10413, 8023, e8, b4, 00, d8, 27
     10415, 8024, d0, b4, 00, d9, 27
     10418, 8021, b4, b4, 00, d9, 27
     10422, 8023, e8, b4, 00, d9, 26
     10424, 8024, d0, b4, 00, da, 26
     10427, 8021, b4, b4, 00, da, 26
     10431, 8023, e8, b4, 00, da, 25
     10433, 8024, d0, b4, 00, db, 25
     10436, 8021, b4, b4, 00, db, 25
     10440, 8023, e8, b4, 00, db, 24
     10442, 8024, d0, b4, 00, dc, 24
     10445, 8021, b4, b4, 00, dc, 24
     10449, 8023, e8, b4, 00, dc, 23
     10451, 8024, d0, b4, 00, dd, 23
     10454, 8021, b4, b4, 00, dd, 23
     10458, 8023, e8, b4, 00, dd, 22
     10460, 8024, d0, b4, 00, de, 22
     10463, 8021, b4, b4, 00, de, 22
     10467, 8023, e8, b4, 00, de, 21
     10469, 8024, d0, b4, 00, df, 21
     10472, 8021, b4, b4, 00, df, 21
     10476, 8023, e8, b4, 00, df, 20
     10478, 8024, d0, b4, 00, e0, 20
     10481, 8021, b4, b4, 00, e0, 20
     10485, 8023, e8, b4, 00, e0, 1f
     10487, 8024, d0, b4, 00, e1, 1f
     10490, 8021, b4, b4, 00, e1, 1f
     10494, 8023, e8, b4, 00, e1, 1e
     10496, 8024, d0, b4, 00, e2, 1e
     10499, 8021, b4, b4, 00, e2, 1e
     10503, 8023, e8, b4, 00, e2, 1d
     10505, 8024, d0, b4, 00, e3, 1d
     10508, 8021, b4, b4, 00, e3, 1d
     10512, 8023, e8, b4, 00, e3, 1c
     10514, 8024, d0, b4, 00, e4, 1c
     10517, 8021, b4, b4, 00, e4, 1c
     10521, 8023, e8, b4, 00, e4, 1b
     10523, 8024, d0, b4, 00, e5, 1b
     10526, 8021, b4, b4, 00, e5, 1b
     10530, 8023, e8, b4, 00, e5, 1a
     10532, 8024, d0, b4, 00, e6, 1a
     10535, 8021, b4, b4, 00, e6, 1a
     10539, 8023, e8, b4, 00, e6, 19
     10541, 8024, d0, b4, 00, e7, 19
     10544, 8021, b4, b4, 00, e7, 19
     10548, 8023, e8, b4, 00, e7, 18
     10550, 8024, d0, b4, 00, e8, 18
     10553, 8021, b4, b4, 00, e8, 18
     10557, 8023, e8, b4, 00, e8, 17
     10559, 8024, d0, b4, 00, e9, 17
     10562, 8021, b4, b4, 00, e9, 17
     10566, 8023, e8, b4, 00, e9, 16
     10568, 8024, d0, b4, 00, ea, 16
     10571, 8021, b4, b4, 00, ea, 16
     10575, 8023, e8, b4, 00, ea, 15
     10577, 8024, d0, b4, 00, eb, 15
     10580, 8021, b4, b4, 00, eb, 15
     10584, 8023, e8, b4, 00, eb, 14
     10586, 8024, d0, b4, 00, ec, 14
     10589, 8021, b4, b4, 00, ec, 14
     10593, 8023, e8, b4, 00, ec, 13
     10595, 8024, d0, b4, 00, ed, 13
     10598, 8021, b4, b4, 00, ed, 13
     10602, 8023, e8, b4, 00, ed, 12
     10604, 8024, d0, b4, 00, ee, 12
     10607, 8021, b4, b4, 00, ee, 12
     10611, 8023, e8, b4, 00, ee, 11
     10613, 8024, d0, b4, 00, ef, 11
     10616, 8021, b4, b4, 00, ef, 11
     10620, 8023, e8, b4, 00, ef, 10
     10622, 8024, d0, b4, 00, f0, 10
     10625, 8021, b4, b4, 00, f0, 10
     10629, 8023, e8, b4, 00, f0, 0f
     10631, 8024, d0, b4, 00, f1, 0f
     10634, 8021, b4, b4, 00, f1, 0f
     10638, 8023, e8, b4, 00, f1, 0e
     10640, 8024, d0, b4, 00, f2, 0e
     10643, 8021, b4, b4, 00, f2, 0e
     10647, 8023, e8, b4, 00, f2, 0d
     10649, 8024, d0, b4, 00, f3, 0d
     10652, 8021, b4, b4, 00, f3, 0d
     10656, 8023, e8, b4, 00, f3, 0c
     10658, 8024, d0, b4, 00, f4, 0c
     10661, 8021, b4, b4, 00, f4, 0c
     10665, 8023, e8, b4, 00, f4, 0b
     10667, 8024, d0, b4, 00, f5, 0b
     10670, 8021, b4, b4, 00, f5, 0b
     10674, 8023, e8, b4, 00, f5, 0a
     10676, 8024, d0, b4, 00, f6, 0a
     10679, 8021, b4, b4, 00, f6, 0a
     10683, 8023, e8, b4, 00, f6, 09
     10685, 8024, d0, b4, 00, f7, 09
     10688, 8021, b4, b4, 00, f7, 09
     10692, 8023, e8, b4, 00, f7, 08
     10694, 8024, d0, b4, 00, f8, 08
     10697, 8021, b4, b4, 00, f8, 08
     10701, 8023, e8, b4, 00, f8, 07
     10703, 8024, d0, b4, 00, f9, 07
     10706, 8021, b4, b4, 00, f9, 07
     10710, 8023, e8, b4, 00, f9, 06
     10712, 8024, d0, b4, 00, fa, 06
     10715, 8021, b4, b4, 00, fa, 06
     10719, 8023, e8, b4, 00, fa, 05
     10721, 8024, d0, b4, 00, fb, 05
     10724, 8021, b4, b4, 00, fb, 05
     10728, 8023, e8, b4, 00, fb, 04
     10730, 8024, d0, b4, 00, fc, 04
     10733, 8021, b4, b4, 00, fc, 04
     10737, 8023, e8, b4, 00, fc, 03
     10739, 8024, d0, b4, 00, fd, 03
     10742, 8021, b4, b4, 00, fd, 03
     10746, 8023, e8, b4, 00, fd, 02
     10748, 8024, d0, b4, 00, fe, 02
     10751, 8021, b4, b4, 00, fe, 02
     10755, 8023, e8, b4, 00, fe, 01
     10757, 8024, d0, b4, 00, ff, 01
     10760, 8021, b4, b4, 00, ff, 01
     10764, 8023, e8, b4, 00, ff, 00
     10766, 8024, d0, 36, 00, 00, 00
     10768, 8026, a0, 36, 00, 00, 00
     10770, 8028, a2, 36, 00, 00, 00
     10772, 802a, 96, b4, 00, ff, 00
write 0080=ff
     10776, 802c, ca, b4, 00, ff, 00
     10778, 802d, c8, b4, 00, fe, 00
     10780, 802e, d0, 34, 00, fe, 01
     10783, 802a, 96, 34, 00, fe, 01
write 0081=fe
     10787, 802c, ca, 34, 00, fe, 01
     10789, 802d, c8, b4, 00, fd, 01
     10791, 802e, d0, 34, 00, fd, 02
     10794, 802a, 96, 34, 00, fd, 02
write 0082=fd
     10798, 802c, ca, 34, 00, fd, 02
     10800, 802d, c8, b4, 00, fc, 02
     10802, 802e, d0, 34, 00, fc, 03
     10805, 802a, 96, 34, 00, fc, 03
write 0083=fc
     10809, 802c, ca, 34, 00, fc, 03
     10811, 802d, c8, b4, 00, fb, 03
     10813, 802e, d0, 34, 00, fb, 04
     10816, 802a, 96, 34, 00, fb, 04
write 0084=fb
     10820, 802c, ca, 34, 00, fb, 04
     10822, 802d, c8, b4, 00, fa, 04
     10824, 802e, d0, 34, 00, fa, 05
     10827, 802a, 96, 34, 00, fa, 05
write 0085=fa
     10831, 802c, ca, 34, 00, fa, 05
     10833, 802d, c8, b4, 00, f9, 05
     10835, 802e, d0, 34, 00, f9, 06
     10838, 802a, 96, 34, 00, f9, 06
write 0086=f9
     10842, 802c, ca, 34, 00, f9, 06
     10844, 802d, c8, b4, 00, f8, 06
     10846, 802e, d0, 34, 00, f8, 07
     10849, 802a, 96, 34, 00, f8, 07
write 0087=f8
     10853, 802c, ca, 34, 00, f8, 07
     10855, 802d, c8, b4, 00, f7, 07
     10857, 802e, d0, 34, 00, f7, 08
     10860, 802a, 96, 34, 00, f7, 08
write 0088=f7
     10864, 802c, ca, 34, 00, f7, 08
     10866, 802d, c8, b4, 00, f6, 08
     10868, 802e, d0, 34, 00, f6, 09
     10871, 802a, 96, 34, 00, f6, 09
write 0089=f6
     10875, 802c, ca, 34, 00, f6, 09
     10877, 802d, c8, b4, 00, f5, 09
     10879, 802e, d0, 34, 00, f5, 0a
     10882, 802a, 96, 34, 00, f5, 0a
write 008a=f5
     10886, 802c, ca, 34, 00, f5, 0a
     10888, 802d, c8, b4, 00, f4, 0a
     10890, 802e, d0, 34, 00, f4, 0b
     10893, 802a, 96, 34, 00, f4, 0b
write 008b=f4
     10897, 802c, ca, 34, 00, f4, 0b
     10899, 802d, c8, b4, 00, f3, 0b
     10901, 802e, d0, 34, 00, f3, 0c
     10904, 802a, 96, 34, 00, f3, 0c
write 008c=f3
     10908, 802c, ca, 34, 00, f3, 0c
     10910, 802d, c8, b4, 00, f2, 0c
     10912, 802e, d0, 34, 00, f2, 0d
     10915, 802a, 96, 34, 00, f2, 0d
write 008d=f2
     10919, 802c, ca, 34, 00, f2, 0d
     10921, 802d, c8, b4, 00, f1, 0d
     10923, 802e, d0, 34, 00, f1, 0e
     10926, 802a, 96, 34, 00, f1, 0e
write 008e=f1
     10930, 802c, ca, 34, 00, f1, 0e
     10932, 802d, c8, b4, 00, f0, 0e
     10934, 802e, d0, 34, 00, f0, 0f
     10937, 802a, 96, 34, 00, f0, 0f
write 008f=f0
     10941, 802c, ca, 34, 00, f0, 0f
     10943, 802d, c8, b4, 00, ef, 0f
     10945, 802e, d0, 34, 00, ef, 10
     10948, 802a, 96, 34, 00, ef, 10
write 0090=ef
     10952, 802c, ca, 34, 00, ef, 10
     10954, 802d, c8, b4, 00, ee, 10
     10956, 802e, d0, 34, 00, ee, 11
     10959, 802a, 96, 34, 00, ee, 11
write 0091=ee
     10963, 802c, ca, 34, 00, ee, 11
     10965, 802d, c8, b4, 00, ed, 11
     10967, 802e, d0, 34, 00, ed, 12
     10970, 802a, 96, 34, 00, ed, 12
write 0092=ed
     10974, 802c, ca, 34, 00, ed, 12
     10976, 802d, c8, b4, 00, ec, 12
     10978, 802e, d0, 34, 00, ec, 13
     10981, 802a, 96, 34, 00, ec, 13
write 0093=ec
     10985, 802c, ca, 34, 00, ec, 13
     10987, 802d, c8, b4, 00, eb, 13
     10989, 802e, d0, 34, 00, eb, 14
     10992, 802a, 96, 34, 00, eb, 14
write 0094=eb
     10996, 802c, ca, 34, 00, eb, 14
     10998, 802d, c8, b4, 00, ea, 14
     11000, 802e, d0, 34, 00, ea, 15
     11003, 802a, 96, 34, 00, ea, 15
write 0095=ea
     11007, 802c, ca, 34, 00, ea, 15
     11009, 802d, c8, b4, 00, e9, 15
     11011, 802e, d0, 34, 00, e9, 16
     11014, 802a, 96, 34, 00, e9, 16
write 0096=e9
     11018, 802c, ca, 34, 00, e9, 16
     11020, 802d, c8, b4, 00, e8, 16
     11022, 802e, d0, 34, 00, e8, 17
     11025, 802a, 96, 34, 00, e8, 17
write 0097=e8
     11029, 802c, ca, 34, 00, e8, 17
     11031, 802d, c8, b4, 00, e7, 17
     11033, 802e, d0, 34, 00, e7, 18
     11036, 802a, 96, 34, 00, e7, 18
write 0098=e7
     11040, 802c, ca, 34, 00, e7, 18
     11042, 802d, c8, b4, 00, e6, 18
     11044, 802e, d0, 34, 00, e6, 19
     11047, 802a, 96, 34, 00, e6, 19
write 0099=e6
     11051, 802c, ca, 34, 00, e6, 19
     11053, 802d, c8, b4, 00, e5, 19
     11055, 802e, d0, 34, 00, e5, 1a
     11058, 802a, 96, 34, 00, e5, 1a
write 009a=e5
     11062, 802c, ca, 34, 00, e5, 1a
     11064, 802d, c8, b4, 00, e4, 1a
     11066, 802e, d0, 34, 00, e4, 1b
     11069, 802a, 96, 34, 00, e4, 1b
write 009b=e4
     11073, 802c, ca, 34, 00, e4, 1b
     11075, 802d, c8, b4, 00, e3, 1b
     11077, 802e, d0, 34, 00, e3, 1c
     11080, 802a, 96, 34, 00, e3, 1c
write 009c=e3
     11084, 802c, ca, 34, 00, e3, 1c
     11086, 802d, c8, b4, 00, e2, 1c
     11088, 802e, d0, 34, 00, e2, 1d
     11091, 802a, 96, 34, 00, e2, 1d
write 009d=e2
     11095, 802c, ca, 34, 00, e2, 1d
     11097, 802d, c8, b4, 00, e1, 1d
     11099, 802e, d0, 34, 00, e1, 1e
     11102, 802a, 96, 34, 00, e1, 1e
write 009e=e1
     11106, 802c, ca, 34, 00, e1, 1e
     11108, 802d, c8, b4, 00, e0, 1e
     11110, 802e, d0, 34, 00, e0, 1f
     11113, 802a, 96, 34, 00, e0, 1f
write 009f=e0
     11117, 802c, ca, 34, 00, e0, 1f
     11119, 802d, c8, b4, 00, df, 1f
     11121, 802e, d0, 34, 00, df, 20
     11124, 802a, 96, 34, 00, df, 20
write 00a0=df
     11128, 802c, ca, 34, 00, df, 20
     11130, 802d, c8, b4, 00, de, 20
     11132, 802e, d0, 34, 00, de, 21
     11135, 802a, 96, 34, 00, de, 21
write 00a1=de
     11139, 802c, ca, 34, 00, de, 21
     11141, 802d, c8, b4, 00, dd, 21
     11143, 802e, d0, 34, 00, dd, 22
     11146, 802a, 96, 34, 00, dd, 22
write 00a2=dd
     11150, 802c, ca, 34, 00, dd, 22
     11152, 802d, c8, b4, 00, dc, 22
     11154, 802e, d0, 34, 00, dc, 23
     11157, 802a, 96, 34, 00, dc, 23
write 00a3=dc
     11161, 802c, ca, 34, 00, dc, 23
     11163, 802d, c8, b4, 00, db, 23
     11165, 802e, d0, 34, 00, db, 24
     11168, 802a, 96, 34, 00, db, 24
write 00a4=db
     11172, 802c, ca, 34, 00, db, 24
     11174, 802d, c8, b4, 00, da, 24
     11176, 802e, d0, 34, 00, da, 25
     11179, 802a, 96, 34, 00, da, 25
write 00a5=da
     11183, 802c, ca, 34, 00, da, 25
     11185, 802d, c8, b4, 00, d9, 25
     11187, 802e, d0, 34, 00, d9, 26
     11190, 802a, 96, 34, 00, d9, 26
write 00a6=d9
     11194, 802c, ca, 34, 00, d9, 26
     11196, 802d, c8, b4, 00, d8, 26
     11198, 802e, d0, 34, 00, d8, 27
     11201, 802a, 96, 34, 00, d8, 27
write 00a7=d8
     11205, 802c, ca, 34, 00, d8, 27
     11207, 802d, c8, b4, 00, d7, 27
     11209, 802e, d0, 34, 00, d7, 28
     11212, 802a, 96, 34, 00, d7, 28
write 00a8=d7
     11216, 802c, ca, 34, 00, d7, 28
     11218, 802d, c8, b4, 00, d6, 28
     11220, 802e, d0, 34, 00, d6, 29
     11223, 802a, 96, 34, 00, d6, 29
write 00a9=d6
     11227, 802c, ca, 34, 00, d6, 29
     11229, 802d, c8, b4, 00, d5, 29
     11231, 802e, d0, 34, 00, d5, 2a
     11234, 802a, 96, 34, 00, d5, 2a
write 00aa=d5
     11238, 802c, ca, 34, 00, d5, 2a
     11240, 802d, c8, b4, 00, d4, 2a
     11242, 802e, d0, 34, 00, d4, 2b
     11245, 802a, 96, 34, 00, d4, 2b
write 00ab=d4
     11249, 802c, ca, 34, 00, d4, 2b
     11251, 802d, c8, b4, 00, d3, 2b
     11253, 802e, d0, 34, 00, d3, 2c
     11256, 802a, 96, 34, 00, d3, 2c
write 00ac=d3
     11260, 802c, ca, 34, 00, d3, 2c
     11262, 802d, c8, b4, 00, d2, 2c
     11264, 802e, d0, 34, 00, d2, 2d
     11267, 802a, 96, 34, 00, d2, 2d
write 00ad=d2
     11271, 802c, ca, 34, 00, d2, 2d
     11273, 802d, c8, b4, 00, d1, 2d
     11275, 802e, d0, 34, 00, d1, 2e
     11278, 802a, 96, 34, 00, d1, 2e
